qid	docno	rank	score
orange_qa_MCQ-con_test_0	vp-loading-your-data-index-10	0	9.067962749411212
orange_qa_MCQ-con_test_0	vp-preprocess-4	1	8.187627754508599
orange_qa_MCQ-con_test_0	vp-testandscore-5	2	7.985737669761441
orange_qa_MCQ-con_test_0	core-classification-7	3	7.974374827995954
orange_qa_MCQ-con_test_0	vp-confusionmatrix-3	4	7.780976367395134
orange_qa_MCQ-con_test_0	vp-datasampler-1	5	7.155956502078698
orange_qa_MCQ-con_test_0	vp-testandscore-1	6	7.056961026394352
orange_qa_MCQ-con_test_0	core-classification-10	7	6.89177045283382
orange_qa_MCQ-con_test_0	vp-sqltable-4	8	6.717188782086888
orange_qa_MCQ-con_test_0	vp-cn2ruleinduction-3	9	6.59280164769281
orange_qa_MCQ-con_test_0	vp-randomforest-3	10	6.523952472828834
orange_qa_MCQ-con_test_0	vp-logisticregression-2	11	6.523952472828834
orange_qa_MCQ-con_test_0	vp-svm-4	12	6.390479849761249
orange_qa_MCQ-con_test_0	vp-knn-2	13	6.357960694586475
orange_qa_MCQ-con_test_0	vp-mergedata-9	14	6.330551257048851
orange_qa_MCQ-con_test_0	doc-model-evaluation-w	15	6.323751538249373
orange_qa_MCQ-con_test_0	vp-stochasticgradient-3	16	6.231127648137743
orange_qa_MCQ-con_test_0	vp-adaboost-3	17	6.079529271028532
orange_qa_MCQ-con_test_0	vp-permutationplot	18	5.965619541927711
orange_qa_MCQ-con_test_0	vp-gradientboosting-3	19	5.797435296403228
orange_qa_MCQ-con_test_0	vp-preprocess-5	20	5.7755070778563775
orange_qa_MCQ-con_test_0	core-classification-2	21	5.643142204232901
orange_qa_MCQ-con_test_0	vp-naivebayes	22	5.572366350188802
orange_qa_MCQ-con_test_0	vp-linearregression-2	23	5.467623768657422
orange_qa_MCQ-con_test_0	core-classification-8	24	5.4122377040915115
orange_qa_MCQ-con_test_0	surv-cox-regression	25	5.402187562636757
orange_qa_MCQ-con_test_0	vp-neuralnetwork-2	26	5.373562918798694
orange_qa_MCQ-con_test_0	vp-rocanalysis-1	27	5.236218410194037
orange_qa_MCQ-con_test_0	bio-gene-sets-3	28	5.045412047214073
orange_qa_MCQ-con_test_0	vp-sqltable-2	29	5.027635795669072
orange_qa_MCQ-con_test_0	vp-tsne-3	30	4.9448780246493165
orange_qa_MCQ-con_test_0	core-classification-3	31	4.887297881072411
orange_qa_MCQ-con_test_0	vp-rocanalysis-4	32	4.7986451757799795
orange_qa_MCQ-con_test_0	core-regression-3	33	4.734237959438444
orange_qa_MCQ-con_test_0	vp-testandscore-4	34	4.2751869096465125
orange_qa_MCQ-con_test_0	vp-mds-4	35	4.048304438835959
orange_qa_MCQ-con_test_0	core-classification-5	36	4.026599379855606
orange_qa_MCQ-con_test_0	vp-dbscan	37	3.9350361777830765
orange_qa_MCQ-con_test_0	vp-curvefit	38	3.9226818318057104
orange_qa_MCQ-con_test_0	core-data-12	39	3.860993093882596
orange_qa_MCQ-con_test_0	core-classification-4	40	3.84124521565875
orange_qa_MCQ-con_test_0	core-data-24	41	3.783195321226937
orange_qa_MCQ-con_test_0	core-data-14	42	3.7642332977783957
orange_qa_MCQ-con_test_0	text-corpustonetwork-3	43	3.7460537962290426
orange_qa_MCQ-con_test_0	vp-formula-3	44	3.7454604081823843
orange_qa_MCQ-con_test_0	core-data-11	45	3.726873836750463
orange_qa_MCQ-con_test_0	vp-loading-your-data-index-6	46	3.6543363369916824
orange_qa_MCQ-con_test_0	vp-rank-5	47	3.567540905712344
orange_qa_MCQ-con_test_0	vp-outliers-2	48	3.567540905712344
orange_qa_MCQ-con_test_0	core-data-5	49	3.5506742424506017
orange_qa_MCQ-con_test_0	vp-performancecurve-3	50	3.532952898562609
orange_qa_MCQ-con_test_0	vp-manifoldlearning-2	51	3.517414888712147
orange_qa_MCQ-con_test_0	text-documentembedding-3	52	3.497718209915008
orange_qa_MCQ-con_test_0	vp-concatenate-2	53	3.393372022712791
orange_qa_MCQ-con_test_0	text-corpustonetwork-2	54	3.3899608123987903
orange_qa_MCQ-con_test_0	vp-randomforest-4	55	3.375265795105916
orange_qa_MCQ-con_test_0	text-wordenrichment-2	56	3.366284946407146
orange_qa_MCQ-con_test_0	vp-linearprojection-3	57	3.3590673679235103
orange_qa_MCQ-con_test_0	vp-stochasticgradient-4	58	3.3525621068051343
orange_qa_MCQ-con_test_0	text-annotator-5	59	3.3034087216634567
orange_qa_MCQ-con_test_0	vp-pca-2	60	3.3009722172361364
orange_qa_MCQ-con_test_0	vp-treeviewer-3	61	3.2899278898951207
orange_qa_MCQ-con_test_0	vp-createinstance-2	62	3.258012125172709
orange_qa_MCQ-con_test_0	vp-building-workflows-index-1	63	3.2510086772150117
orange_qa_MCQ-con_test_0	vp-calibrationplot-2	64	3.2507632432218796
orange_qa_MCQ-con_test_0	vp-svm-5	65	3.216155864969134
orange_qa_MCQ-con_test_0	text-concordance-2	66	3.215575080538814
orange_qa_MCQ-con_test_0	text-bagofwords-widget-2	67	3.20398647910304
orange_qa_MCQ-con_test_0	vp-building-workflows-index-2	68	3.1974474087362954
orange_qa_MCQ-con_test_0	vp-featureaspredictor-2	69	3.175361432883306
orange_qa_MCQ-con_test_0	vp-nomogram-4	70	3.1746121583320623
orange_qa_MCQ-con_test_0	vp-parameterfitter	71	3.1727872645427895
orange_qa_MCQ-con_test_0	text-documentembedding-4	72	3.166971933340872
orange_qa_MCQ-con_test_0	core-regression-2	73	3.161992296414416
orange_qa_MCQ-con_test_0	vp-loading-your-data-index-2	74	3.161992296414416
orange_qa_MCQ-con_test_0	vp-randomize	75	3.161992296414416
orange_qa_MCQ-con_test_0	vp-file-2	76	3.161992296414416
orange_qa_MCQ-con_test_0	text-pubmed	77	3.1445021037986076
orange_qa_MCQ-con_test_0	vp-rank-3	78	3.1174502543379323
orange_qa_MCQ-con_test_0	vp-learners-as-scorers-index	79	3.0980725324372105
orange_qa_MCQ-con_test_0	text-corpus-widget-2	80	2.9688924116071704
orange_qa_MCQ-con_test_0	vp-pythonscript-2	81	2.893938383213875
orange_qa_MCQ-con_test_0	vp-building-workflows-index-3	82	2.8913882555603214
orange_qa_MCQ-con_test_0	vp-hierarchicalclustering-4	83	2.8830257476149095
orange_qa_MCQ-con_test_0	vp-louvainclustering-2	84	2.871806223715074
orange_qa_MCQ-con_test_0	text-twitter-widget-2	85	2.8212105390386863
orange_qa_MCQ-con_test_0	vp-scatterplot-3	86	2.6965164762672584
orange_qa_MCQ-con_test_0	vp-logisticregression-3	87	2.674198334366294
orange_qa_MCQ-con_test_0	vp-melt	88	2.5940632343673484
orange_qa_MCQ-con_test_0	vp-correlations	89	2.5907938638607995
orange_qa_MCQ-con_test_0	vp-pythonscript-1	90	2.5907938638607995
orange_qa_MCQ-con_test_0	text-topicmodelling-widget-4	91	2.5575577738191426
orange_qa_MCQ-con_test_0	vp-sqltable-1	92	2.5510126228202807
orange_qa_MCQ-con_test_0	vp-kmeans-2	93	2.5243102709433174
orange_qa_MCQ-con_test_0	vp-pythonscript-7	94	2.510709938832245
orange_qa_MCQ-con_test_0	vp-venndiagram-2	95	2.5074542473424732
orange_qa_MCQ-con_test_0	vp-applydomain-2	96	2.4998332170755706
orange_qa_MCQ-con_test_0	vp-datasampler-2	97	2.4811664205326065
orange_qa_MCQ-con_test_0	vp-calibrationplot-3	98	2.450190432039936
orange_qa_MCQ-con_test_0	text-wordcloud-2	99	2.4490260762624296
orange_qa_MCQ-con_test_0	vp-constant	100	2.4268020495815907
orange_qa_MCQ-con_test_0	vp-mergedata-6	101	2.40181919416147
orange_qa_MCQ-con_test_0	text-preprocesstext-4	102	2.3861380981679132
orange_qa_MCQ-con_test_0	text-topicmodelling-widget-5	103	2.3861380981679132
orange_qa_MCQ-con_test_0	vp-linearregression-3	104	2.3675913212584767
orange_qa_MCQ-con_test_0	vp-featurestatistics	105	2.350500142560492
orange_qa_MCQ-con_test_0	bio-homologs	106	2.3249202678309224
orange_qa_MCQ-con_test_0	bio-annotate-projection-2	107	2.321438058365437
orange_qa_MCQ-con_test_0	bio-cluster-analysis-2	108	2.2913979983609716
orange_qa_MCQ-con_test_0	vp-csvfileimport-1	109	2.280911738516988
orange_qa_MCQ-con_test_0	text-ontology-3	110	2.280911738516988
orange_qa_MCQ-con_test_0	doc-line-chart	111	2.2667650265579233
orange_qa_MCQ-con_test_0	vp-hierarchicalclustering-1	112	2.231757790814327
orange_qa_MCQ-con_test_0	bio-go-browser-5	113	2.2199558489910083
orange_qa_MCQ-con_test_0	vp-featureaspredictor-3	114	2.1162699510233223
orange_qa_MCQ-con_test_0	vp-savemodel	115	2.1073222057007523
orange_qa_MCQ-con_test_0	vp-predictions-2	116	2.1073222057007523
orange_qa_MCQ-con_test_0	vp-boxplot-3	117	2.089651802046887
orange_qa_MCQ-con_test_0	doc-yahoo-finance	118	2.0809272641871686
orange_qa_MCQ-con_test_0	vp-transpose	119	2.0722752753353837
orange_qa_MCQ-con_test_0	surv-kaplan-meier-plot-2	120	2.0722752753353837
orange_qa_MCQ-con_test_0	vp-datasets	121	2.0722752753353837
orange_qa_MCQ-con_test_0	vp-rank-2	122	2.0636949343150777
orange_qa_MCQ-con_test_0	bio-marker-genes-3	123	1.9816441434103729
orange_qa_MCQ-con_test_0	doc-arima	124	1.9279855735450948
orange_qa_MCQ-con_test_0	bio-dicty-express	125	1.9131841950123691
orange_qa_MCQ-con_test_0	single-single-cell-datasets	126	1.8842529196973241
orange_qa_MCQ-con_test_0	vp-neighbors-2	127	1.863122242880548
orange_qa_MCQ-con_test_0	surv-as-survival-data	128	1.856183610320086
orange_qa_MCQ-con_test_0	text-sentimentanalysis-2	129	1.7895377167556497
orange_qa_MCQ-con_test_0	vp-rank-1	130	1.7831354054872834
orange_qa_MCQ-con_test_0	vp-aggregatecolumns	131	1.7456633367611285
