qid	docno	rank	score
orange_qa_MCQ_test_0	vp-paintdata	0	12.316154576250506
orange_qa_MCQ_test_0	vp-index	1	7.347252094974441
orange_qa_MCQ_test_0	vp-impute-3	2	6.994695619341254
orange_qa_MCQ_test_0	text-wordcloud-1	3	6.912296900506147
orange_qa_MCQ_test_0	vp-rocanalysis-3	4	6.04420242474223
orange_qa_MCQ_test_0	vp-pythagoreanforest-1	5	5.742826421045128
orange_qa_MCQ_test_0	vp-featureaspredictor-2	6	5.535517492001946
orange_qa_MCQ_test_0	vp-split	7	5.450480692439914
orange_qa_MCQ_test_0	vp-stacking	8	4.136672036474961
orange_qa_MCQ_test_0	core-data-2	9	3.9403506913173727
orange_qa_MCQ_test_0	vp-radviz-4	10	3.814123202669735
orange_qa_MCQ_test_0	vp-index	11	3.518254424248398
orange_qa_MCQ_test_0	vp-testandscore-4	12	3.4822754497034563
orange_qa_MCQ_test_0	text-keywords-3	13	3.4618724169475072
orange_qa_MCQ_test_0	text-preprocesstext-4	14	3.067317769485695
orange_qa_MCQ_test_0	text-wordlist-1	15	2.9621440668307355
orange_qa_MCQ_test_0	bio-annotate-projection-3	16	2.5416092504394308
orange_qa_MCQ_test_0	text-ldavis-2	17	2.5267695846098546
orange_qa_MCQ_test_0	vp-nomogram-2	18	2.449897376271212
orange_qa_MCQ_test_0	text-sentimentanalysis-3	19	2.397609955758656
orange_qa_MCQ_test_0	vp-sievediagram-2	20	2.3639547309888163
orange_qa_MCQ_test_0	text-sentimentanalysis-1	21	2.1189651202062074
orange_qa_MCQ_test_0	text-statistics-1	22	2.0747249328755104
orange_qa_MCQ_test_0	vp-sievediagram-1	23	2.018956394759593
orange_qa_MCQ_test_0	vp-linearregression-2	24	1.9777780226882553
orange_qa_MCQ_test_0	vp-confusionmatrix-2	25	1.9235047777621765
orange_qa_MCQ_test_0	core-regression-3	26	1.8935072504421098
orange_qa_MCQ_test_0	core-data-11	27	1.8431056986456633
orange_qa_MCQ_test_0	vp-mergedata-9	28	1.8135896443583204
orange_qa_MCQ_test_0	core-classification-8	29	1.6792629220514341
orange_qa_MCQ_test_0	vp-treeviewer-2	30	1.6278747972162533
