qid	docno	rank	score
orange_qa_MCQ-con_test_0	core-distances-13	1	0.4371805191040039
orange_qa_MCQ-con_test_0	core-distances-9	2	0.43133318424224854
orange_qa_MCQ-con_test_0	vp-mergedata-2	3	0.4285612106323242
orange_qa_MCQ-con_test_0	vp-mergedata-4	4	0.42190021276474
orange_qa_MCQ-con_test_0	core-distances-8	5	0.42120862007141113
orange_qa_MCQ-con_test_0	vp-distances-2	6	0.41248369216918945
orange_qa_MCQ-con_test_0	core-distances-16	7	0.4121816158294678
orange_qa_MCQ-con_test_0	vp-mergedata-3	8	0.406310498714447
orange_qa_MCQ-con_test_0	vp-distances-3	9	0.40392887592315674
orange_qa_MCQ-con_test_0	core-distances-6	10	0.4033053517341614
orange_qa_MCQ-con_test_0	text-documentembedding-4	11	0.40313422679901123
orange_qa_MCQ-con_test_0	core-distances-12	12	0.3957855701446533
orange_qa_MCQ-con_test_0	vp-rocanalysis-4	13	0.39400720596313477
orange_qa_MCQ-con_test_0	vp-correspondenceanalysis	14	0.3935825228691101
orange_qa_MCQ-con_test_0	core-distances-10	15	0.3900805711746216
orange_qa_MCQ-con_test_0	core-data-25	16	0.38931405544281006
orange_qa_MCQ-con_test_0	vp-mergedata-9	17	0.38794004917144775
orange_qa_MCQ-con_test_0	core-distances-15	18	0.3878549337387085
orange_qa_MCQ-con_test_0	vp-sqltable-1	19	0.3877083659172058
orange_qa_MCQ-con_test_0	vp-concatenate-2	20	0.3875387907028198
orange_qa_MCQ-con_test_0	core-distances-5	21	0.38692909479141235
orange_qa_MCQ-con_test_0	vp-mergedata-6	22	0.3864976763725281
orange_qa_MCQ-con_test_0	core-distances-1	23	0.3854684829711914
orange_qa_MCQ-con_test_0	vp-correlations	24	0.38490724563598633
orange_qa_MCQ-con_test_0	text-corpustonetwork-1	25	0.3826406002044678
orange_qa_MCQ-con_test_0	core-data-26	26	0.3821778893470764
orange_qa_MCQ-con_test_0	vp-rank-3	27	0.3815343379974365
orange_qa_MCQ-con_test_0	vp-featureaspredictor-3	28	0.38138484954833984
orange_qa_MCQ-con_test_0	vp-tsne-4	29	0.3805552124977112
orange_qa_MCQ-con_test_0	vp-sqltable-2	30	0.38035356998443604
orange_qa_MCQ-con_test_0	vp-hierarchicalclustering-4	31	0.37981563806533813
orange_qa_MCQ-con_test_0	text-corpustonetwork-3	32	0.37874794006347656
orange_qa_MCQ-con_test_0	vp-sqltable-3	33	0.3775821924209595
orange_qa_MCQ-con_test_0	bio-kegg-pathways	34	0.3755306005477905
orange_qa_MCQ-con_test_0	core-distances-14	35	0.37513744831085205
orange_qa_MCQ-con_test_0	vp-venndiagram-1	36	0.3750290870666504
orange_qa_MCQ-con_test_0	vp-neighbors-2	37	0.3739994764328003
orange_qa_MCQ-con_test_0	vp-testandscore-4	38	0.3728628158569336
orange_qa_MCQ-con_test_0	core-distances-11	39	0.3726919889450073
orange_qa_MCQ-con_test_0	vp-applydomain-2	40	0.37258875370025635
orange_qa_MCQ-con_test_0	vp-mergedata-8	41	0.3725672960281372
orange_qa_MCQ-con_test_0	vp-mergedata-1	42	0.37191903591156006
orange_qa_MCQ-con_test_0	core-distances-7	43	0.37125980854034424
orange_qa_MCQ-con_test_0	vp-distancetransformation	44	0.3699614405632019
orange_qa_MCQ-con_test_0	text-corpustonetwork-2	45	0.3667439818382263
orange_qa_MCQ-con_test_0	vp-outliers-1	46	0.366595983505249
orange_qa_MCQ-con_test_0	doc-moving-transform-w-2	47	0.3660370111465454
orange_qa_MCQ-con_test_0	text-concordance-2	48	0.3660264015197754
orange_qa_MCQ-con_test_0	vp-manifoldlearning-1	49	0.3655623197555542
orange_qa_MCQ-con_test_0	doc-line-chart	50	0.3651508092880249
orange_qa_MCQ-con_test_0	vp-sqltable-4	51	0.36467528343200684
orange_qa_MCQ-con_test_0	core-distances-17	52	0.36463987827301025
orange_qa_MCQ-con_test_0	vp-neighbors-1	53	0.3621629476547241
orange_qa_MCQ-con_test_0	vp-heatmap-1	54	0.36200928688049316
orange_qa_MCQ-con_test_0	vp-pythagoreantree-1	55	0.36141669750213623
orange_qa_MCQ-con_test_0	core-data-22	56	0.3613886833190918
orange_qa_MCQ-con_test_0	vp-rocanalysis-1	57	0.36082661151885986
orange_qa_MCQ-con_test_0	vp-pivot-2	58	0.3607388138771057
orange_qa_MCQ-con_test_0	text-concordance-1	59	0.3604514002799988
orange_qa_MCQ-con_test_0	vp-mergedata-7	60	0.3603842258453369
orange_qa_MCQ-con_test_0	vp-color-2	61	0.36006486415863037
orange_qa_MCQ-con_test_0	vp-concatenate-1	62	0.3597816228866577
orange_qa_MCQ-con_test_0	vp-transpose	63	0.35976386070251465
