qid	docno	rank	score
orange_qa_MCQ_test_0	vp-paintdata	1	0.6938006281852722
orange_qa_MCQ_test_0	vp-save	2	0.599930465221405
orange_qa_MCQ_test_0	vp-index	3	0.5812760591506958
orange_qa_MCQ_test_0	vp-savemodel	4	0.5418874621391296
orange_qa_MCQ_test_0	vp-color-1	5	0.5035596489906311
orange_qa_MCQ_test_0	vp-index-4	6	0.49550628662109375
orange_qa_MCQ_test_0	vp-index-1	7	0.48970913887023926
orange_qa_MCQ_test_0	core-data-10	8	0.48650240898132324
orange_qa_MCQ_test_0	vp-file-2	9	0.4814532995223999
orange_qa_MCQ_test_0	vp-index-9	10	0.47881078720092773
orange_qa_MCQ_test_0	vp-impute-3	11	0.4743821620941162
orange_qa_MCQ_test_0	vp-concatenate-3	12	0.47288405895233154
orange_qa_MCQ_test_0	vp-datasets	13	0.47247201204299927
orange_qa_MCQ_test_0	vp-mergedata-9	14	0.4722532629966736
orange_qa_MCQ_test_0	vp-applydomain-2	15	0.47099769115448
orange_qa_MCQ_test_0	vp-manifoldlearning-2	16	0.4706641435623169
orange_qa_MCQ_test_0	vp-index-11	17	0.4703518748283386
orange_qa_MCQ_test_0	vp-datainfo	18	0.46802520751953125
orange_qa_MCQ_test_0	vp-editdomain-2	19	0.46718907356262207
orange_qa_MCQ_test_0	core-data-6	20	0.46639370918273926
orange_qa_MCQ_test_0	core-data-11	21	0.46618497371673584
orange_qa_MCQ_test_0	core-data-28	22	0.4652337431907654
orange_qa_MCQ_test_0	core-data-7	23	0.46318531036376953
orange_qa_MCQ_test_0	vp-index-5	24	0.4630765914916992
orange_qa_MCQ_test_0	vp-mergedata-1	25	0.4627319574356079
orange_qa_MCQ_test_0	vp-scatterplot-5	26	0.4621117115020752
orange_qa_MCQ_test_0	core-data-21	27	0.46137380599975586
orange_qa_MCQ_test_0	vp-editdomain-1	28	0.4601825475692749
orange_qa_MCQ_test_0	bio-marker-genes-3	29	0.45993638038635254
orange_qa_MCQ_test_0	vp-heatmap-1	30	0.4599257707595825
orange_qa_MCQ_test_0	core-data-13	31	0.45887959003448486
orange_qa_MCQ_test_0	bio-geo-data-sets-2	32	0.4587060213088989
orange_qa_MCQ_test_0	vp-pythonscript-3	33	0.45843690633773804
orange_qa_MCQ_test_0	bio-annotate-projection-5	34	0.45749831199645996
orange_qa_MCQ_test_0	vp-pca-2	35	0.45634925365448
orange_qa_MCQ_test_0	vp-applydomain-1	36	0.4551527500152588
orange_qa_MCQ_test_0	vp-file-1	37	0.4533657431602478
orange_qa_MCQ_test_0	bio-geo-data-sets-1	38	0.4524732828140259
orange_qa_MCQ_test_0	vp-file-3	39	0.4521808624267578
orange_qa_MCQ_test_0	vp-pythonscript-1	40	0.4520930051803589
orange_qa_MCQ_test_0	vp-neighbors-2	41	0.45178598165512085
orange_qa_MCQ_test_0	bio-marker-genes-2	42	0.4509580731391907
orange_qa_MCQ_test_0	text-docmap-2	43	0.45069795846939087
orange_qa_MCQ_test_0	vp-selforganizingmap-1	44	0.45007896423339844
orange_qa_MCQ_test_0	vp-linearprojection-3	45	0.4498974084854126
orange_qa_MCQ_test_0	vp-continuize-3	46	0.44986629486083984
orange_qa_MCQ_test_0	core-data-27	47	0.4492834806442261
orange_qa_MCQ_test_0	core-data-1	48	0.4488708972930908
orange_qa_MCQ_test_0	vp-index-6	49	0.4484789967536926
orange_qa_MCQ_test_0	vp-mergedata-6	50	0.4481542706489563
orange_qa_MCQ_test_0	vp-purgedomain-2	51	0.4480876326560974
orange_qa_MCQ_test_0	core-data-25	52	0.44737720489501953
orange_qa_MCQ_test_0	vp-heatmap-5	53	0.4471855163574219
orange_qa_MCQ_test_0	vp-index-7	54	0.44694244861602783
orange_qa_MCQ_test_0	bio-volcano-plot-1	55	0.4461875557899475
orange_qa_MCQ_test_0	bio-annotate-projection-2	56	0.44609105587005615
orange_qa_MCQ_test_0	vp-pythonscript-4	57	0.4455299377441406
orange_qa_MCQ_test_0	text-annotator-4	58	0.4453315734863281
orange_qa_MCQ_test_0	vp-venndiagram-1	59	0.4451078176498413
orange_qa_MCQ_test_0	doc-spiralogram-2	60	0.44503068923950195
orange_qa_MCQ_test_0	vp-manifoldlearning-1	61	0.44467639923095703
orange_qa_MCQ_test_0	vp-savedistancematrix	62	0.4439961910247803
orange_qa_MCQ_test_0	vp-color-3	63	0.443589448928833
orange_qa_MCQ_test_0	vp-index-10	64	0.4429847002029419
