qid	rank	docno	score
orange_qa_MCQ_test_0	1	vp-index	
orange_qa_MCQ_test_0	2	vp-paintdata	
orange_qa_MCQ_test_0	3	core-data-11	
orange_qa_MCQ_test_0	4	vp-impute-3	
orange_qa_MCQ_test_0	5	core-classification-1	
orange_qa_MCQ_test_0	6	vp-index-10	
orange_qa_MCQ_test_0	7	vp-split	
orange_qa_MCQ_test_0	8	vp-mergedata-9	
orange_qa_MCQ_test_0	9	text-ontology-1	
orange_qa_MCQ_test_0	10	vp-save	
orange_qa_MCQ_test_0	11	text-semanticviewer-1	
orange_qa_MCQ_test_0	12	vp-scatterplot-6	
orange_qa_MCQ_test_0	13	text-wordcloud-1	
orange_qa_MCQ_test_0	14	vp-file-2	
orange_qa_MCQ_test_0	15	vp-rocanalysis-3	
orange_qa_MCQ_test_0	16	vp-pythagoreanforest-1	
orange_qa_MCQ_test_0	17	vp-featureaspredictor-2	
orange_qa_MCQ_test_0	18	vp-index-4	
orange_qa_MCQ_test_0	19	vp-index-9	
orange_qa_MCQ_test_0	20	vp-stacking	
orange_qa_MCQ_test_0	21	core-data-1	
orange_qa_MCQ_test_0	22	core-data-2	
orange_qa_MCQ_test_0	23	vp-file-1	
orange_qa_MCQ_test_0	24	vp-radviz-4	
orange_qa_MCQ_test_0	25	vp-savemodel	
orange_qa_MCQ_test_0	26	core-data-27	
orange_qa_MCQ_test_0	27	vp-testandscore-4	
orange_qa_MCQ_test_0	28	text-keywords-3	
orange_qa_MCQ_test_0	29	vp-index-8	
orange_qa_MCQ_test_0	30	text-preprocesstext-4	
orange_qa_MCQ_test_0	31	vp-index-1	
orange_qa_MCQ_test_0	32	core-data-21	
orange_qa_MCQ_test_0	33	text-wordlist-1	
orange_qa_MCQ_test_0	34	bio-annotate-projection-3	
orange_qa_MCQ_test_0	35	vp-scatterplot-5	
orange_qa_MCQ_test_0	36	text-ldavis-2	
orange_qa_MCQ_test_0	37	core-data-4	
orange_qa_MCQ_test_0	38	vp-nomogram-2	
orange_qa_MCQ_test_0	39	text-sentimentanalysis-3	
orange_qa_MCQ_test_0	40	vp-csvfileimport-4	
orange_qa_MCQ_test_0	41	vp-color-1	
orange_qa_MCQ_test_0	42	vp-sievediagram-2	
orange_qa_MCQ_test_0	43	text-sentimentanalysis-1	
orange_qa_MCQ_test_0	44	vp-datasets	
orange_qa_MCQ_test_0	45	core-data-13	
orange_qa_MCQ_test_0	46	text-statistics-1	
orange_qa_MCQ_test_0	47	core-data-28	
orange_qa_MCQ_test_0	48	vp-sievediagram-1	
orange_qa_MCQ_test_0	49	core-data-18	
orange_qa_MCQ_test_0	50	vp-linearregression-2	
orange_qa_MCQ_test_0	51	vp-confusionmatrix-2	
orange_qa_MCQ_test_0	52	vp-index-5	
orange_qa_MCQ_test_0	53	core-data-7	
orange_qa_MCQ_test_0	54	core-regression-3	
orange_qa_MCQ_test_0	55	vp-file-3	
orange_qa_MCQ_test_0	56	vp-datainfo	
orange_qa_MCQ_test_0	57	core-classification-8	
orange_qa_MCQ_test_0	58	core-data-10	
orange_qa_MCQ_test_0	59	core-data-25	
orange_qa_MCQ_test_0	60	vp-treeviewer-2	
orange_qa_MCQ_test_0	61	core-data-23	
orange_qa_MCQ_test_0	62	vp-heatmap-6	
orange_qa_MCQ_test_0	63	vp-index-2	
orange_qa_MCQ_test_0	64	vp-sqltable-2	
orange_qa_MCQ_test_0	65	vp-datasampler-1	
orange_qa_MCQ_test_0	66	bio-geo-data-sets-1	
orange_qa_MCQ_test_0	67	vp-distancefile	
orange_qa_MCQ_test_0	68	vp-concatenate-3	
orange_qa_MCQ_test_0	69	vp-preprocess-2	
orange_qa_MCQ_test_0	70	bio-go-browser-4	
orange_qa_MCQ_test_0	71	vp-pythonscript-3	
orange_qa_MCQ_test_0	72	core-data-22	
orange_qa_MCQ_test_0	73	vp-adaboost-2	
orange_qa_MCQ_test_0	74	vp-linearprojection-4	
orange_qa_MCQ_test_0	75	vp-scatterplot-3	
orange_qa_MCQ_test_0	76	bio-geo-data-sets-2	
orange_qa_MCQ_test_0	77	text-score-documents-1	
orange_qa_MCQ_test_0	78	text-docmap-1	
orange_qa_MCQ_test_0	79	vp-rocanalysis-4	
orange_qa_MCQ_test_0	80	text-concordance-1	
orange_qa_MCQ_test_1	1	vp-curvefit	
orange_qa_MCQ_test_1	2	vp-svm-2	
orange_qa_MCQ_test_1	3	vp-parameterfitter	
orange_qa_MCQ_test_1	4	core-classification-1	
orange_qa_MCQ_test_1	5	vp-split	
orange_qa_MCQ_test_1	6	vp-performancecurve-3	
orange_qa_MCQ_test_1	7	bio-annotate-projection-2	
orange_qa_MCQ_test_1	8	vp-rocanalysis-4	
orange_qa_MCQ_test_1	9	vp-calibrationplot-1	
orange_qa_MCQ_test_1	10	vp-featureaspredictor-2	
orange_qa_MCQ_test_1	11	vp-calibrationplot-3	
orange_qa_MCQ_test_1	12	text-ontology-1	
orange_qa_MCQ_test_1	13	vp-linearregression-1	
orange_qa_MCQ_test_1	14	vp-constant	
orange_qa_MCQ_test_1	15	vp-svm-1	
orange_qa_MCQ_test_1	16	vp-performancecurve-1	
orange_qa_MCQ_test_1	17	doc-var	
orange_qa_MCQ_test_1	18	vp-index	
orange_qa_MCQ_test_1	19	vp-performancecurve-2	
orange_qa_MCQ_test_1	20	vp-file-2	
orange_qa_MCQ_test_1	21	vp-index-1	
orange_qa_MCQ_test_1	22	vp-linearprojection-4	
orange_qa_MCQ_test_1	23	vp-impute-3	
orange_qa_MCQ_test_1	24	vp-scatterplot-5	
orange_qa_MCQ_test_1	25	vp-radviz-4	
orange_qa_MCQ_test_1	26	vp-selectcolumns-1	
orange_qa_MCQ_test_1	27	vp-stochasticgradient-1	
orange_qa_MCQ_test_1	28	vp-calibrationplot-2	
orange_qa_MCQ_test_1	29	vp-linearregression-2	
orange_qa_MCQ_test_1	30	core-regression-4	
orange_qa_MCQ_test_1	31	vp-scatterplot-2	
orange_qa_MCQ_test_1	32	vp-datainfo	
orange_qa_MCQ_test_1	33	doc-as-timeseries	
orange_qa_MCQ_test_1	34	doc-interpolate	
orange_qa_MCQ_test_1	35	text-preprocesstext-4	
orange_qa_MCQ_test_1	36	vp-impute-1	
orange_qa_MCQ_test_1	37	vp-file-1	
orange_qa_MCQ_test_1	38	vp-heatmap-6	
orange_qa_MCQ_test_1	39	vp-rocanalysis-1	
orange_qa_MCQ_test_1	40	vp-scoringsheet-1	
orange_qa_MCQ_test_1	41	vp-violinplot-1	
orange_qa_MCQ_test_1	42	vp-stochasticgradient-2	
orange_qa_MCQ_test_1	43	vp-scatterplot-3	
orange_qa_MCQ_test_1	44	vp-mergedata-1	
orange_qa_MCQ_test_1	45	vp-violinplot-2	
orange_qa_MCQ_test_1	46	vp-index-4	
orange_qa_MCQ_test_1	47	vp-linearprojection-2	
orange_qa_MCQ_test_1	48	core-data-21	
orange_qa_MCQ_test_1	49	surv-kaplan-meier-plot-2	
