qid	rank	docno	score
orange_qa_MCQ_test_0	1	vp-index	
orange_qa_MCQ_test_0	2	vp-paintdata	
orange_qa_MCQ_test_0	3	vp-savemodel	
orange_qa_MCQ_test_0	4	vp-neighbors-2	
orange_qa_MCQ_test_0	5	vp-save	
orange_qa_MCQ_test_0	6	vp-file-3	
orange_qa_MCQ_test_0	7	vp-mergedata-9	
orange_qa_MCQ_test_0	8	core-data-11	
orange_qa_MCQ_test_0	9	vp-savedistancematrix	
orange_qa_MCQ_test_0	10	vp-index-10	
orange_qa_MCQ_test_0	11	vp-index-11	
orange_qa_MCQ_test_0	12	vp-pythonscript-2	
orange_qa_MCQ_test_0	13	text-annotator-4	
orange_qa_MCQ_test_0	14	vp-heatmap-5	
orange_qa_MCQ_test_0	15	vp-stacking	
orange_qa_MCQ_test_0	16	text-wordcloud-1	
orange_qa_MCQ_test_0	17	vp-rocanalysis-3	
orange_qa_MCQ_test_0	18	vp-pythagoreanforest-1	
orange_qa_MCQ_test_0	19	text-ontology-1	
orange_qa_MCQ_test_0	20	vp-color-1	
orange_qa_MCQ_test_0	21	vp-index-4	
orange_qa_MCQ_test_0	22	vp-color-2	
orange_qa_MCQ_test_0	23	text-wordlist-1	
orange_qa_MCQ_test_0	24	vp-index-1	
orange_qa_MCQ_test_0	25	core-data-10	
orange_qa_MCQ_test_0	26	vp-featureaspredictor-2	
orange_qa_MCQ_test_0	27	vp-file-2	
orange_qa_MCQ_test_0	28	vp-index-9	
orange_qa_MCQ_test_0	29	vp-impute-3	
orange_qa_MCQ_test_0	30	vp-concatenate-3	
orange_qa_MCQ_test_0	31	vp-datasets	
orange_qa_MCQ_test_0	32	bio-annotate-projection-3	
orange_qa_MCQ_test_0	33	vp-applydomain-2	
orange_qa_MCQ_test_0	34	vp-sievediagram-1	
orange_qa_MCQ_test_0	35	text-sentimentanalysis-1	
orange_qa_MCQ_test_0	36	vp-manifoldlearning-2	
orange_qa_MCQ_test_0	37	vp-datainfo	
orange_qa_MCQ_test_0	38	text-ldavis-2	
orange_qa_MCQ_test_0	39	vp-editdomain-2	
orange_qa_MCQ_test_0	40	core-data-6	
orange_qa_MCQ_test_0	41	vp-testandscore-4	
orange_qa_MCQ_test_0	42	doc-moving-transform-w-2	
orange_qa_MCQ_test_0	43	core-data-28	
orange_qa_MCQ_test_0	44	core-distances-17	
orange_qa_MCQ_test_0	45	core-data-7	
orange_qa_MCQ_test_0	46	vp-confusionmatrix-2	
orange_qa_MCQ_test_0	47	vp-impute-2	
orange_qa_MCQ_test_0	48	vp-index-5	
orange_qa_MCQ_test_0	49	vp-discretize-2	
orange_qa_MCQ_test_0	50	vp-mergedata-1	
orange_qa_MCQ_test_0	51	text-documentembedding-4	
orange_qa_MCQ_test_0	52	vp-scatterplot-5	
orange_qa_MCQ_test_0	53	core-data-21	
orange_qa_MCQ_test_0	54	vp-sqltable-2	
orange_qa_MCQ_test_0	55	vp-editdomain-1	
orange_qa_MCQ_test_0	56	vp-performancecurve-2	
orange_qa_MCQ_test_0	57	bio-marker-genes-3	
orange_qa_MCQ_test_0	58	vp-nomogram-2	
orange_qa_MCQ_test_0	59	text-semanticviewer-1	
orange_qa_MCQ_test_0	60	vp-heatmap-1	
orange_qa_MCQ_test_0	61	core-data-13	
orange_qa_MCQ_test_0	62	bio-geo-data-sets-2	
orange_qa_MCQ_test_0	63	vp-sievediagram-2	
orange_qa_MCQ_test_0	64	vp-linearregression-2	
orange_qa_MCQ_test_0	65	vp-pythonscript-3	
orange_qa_MCQ_test_0	66	bio-annotate-projection-5	
orange_qa_MCQ_test_0	67	vp-pythagoreanforest-2	
orange_qa_MCQ_test_0	68	text-topicmodelling-widget-1	
orange_qa_MCQ_test_0	69	vp-pca-2	
orange_qa_MCQ_test_0	70	vp-applydomain-1	
orange_qa_MCQ_test_0	71	vp-rocanalysis-2	
orange_qa_MCQ_test_0	72	vp-file-1	
orange_qa_MCQ_test_0	73	bio-geo-data-sets-1	
orange_qa_MCQ_test_0	74	vp-silhouetteplot-1	
orange_qa_MCQ_test_0	75	vp-distances-3	
orange_qa_MCQ_test_0	76	vp-pythonscript-1	
orange_qa_MCQ_test_0	77	vp-randomforest-3	
orange_qa_MCQ_test_0	78	vp-logisticregression-2	
orange_qa_MCQ_test_0	79	bio-marker-genes-2	
orange_qa_MCQ_test_0	80	vp-cn2ruleinduction-3	
orange_qa_MCQ_test_1	1	vp-curvefit	
orange_qa_MCQ_test_1	2	vp-performancecurve-3	
orange_qa_MCQ_test_1	3	vp-performancecurve-1	
orange_qa_MCQ_test_1	4	vp-rocanalysis-4	
orange_qa_MCQ_test_1	5	vp-calibrationplot-1	
orange_qa_MCQ_test_1	6	vp-rocanalysis-1	
orange_qa_MCQ_test_1	7	vp-silhouetteplot-1	
orange_qa_MCQ_test_1	8	vp-formula-2	
orange_qa_MCQ_test_1	9	vp-calibrationplot-2	
orange_qa_MCQ_test_1	10	bio-annotate-projection-2	
orange_qa_MCQ_test_1	11	vp-performancecurve-2	
orange_qa_MCQ_test_1	12	vp-parameterfitter	
orange_qa_MCQ_test_1	13	single-score-genes	
orange_qa_MCQ_test_1	14	vp-stochasticgradient-1	
orange_qa_MCQ_test_1	15	vp-calibrationplot-3	
orange_qa_MCQ_test_1	16	bio-differential-expression-1	
orange_qa_MCQ_test_1	17	bio-differential-expression-2	
orange_qa_MCQ_test_1	18	text-ontology-1	
orange_qa_MCQ_test_1	19	bio-volcano-plot-1	
orange_qa_MCQ_test_1	20	doc-var	
orange_qa_MCQ_test_1	21	vp-featureaspredictor-2	
orange_qa_MCQ_test_1	22	bio-geo-data-sets-1	
orange_qa_MCQ_test_1	23	vp-svm-2	
orange_qa_MCQ_test_1	24	text-corpusviewer-1	
orange_qa_MCQ_test_1	25	vp-rocanalysis-2	
orange_qa_MCQ_test_1	26	bio-genes	
orange_qa_MCQ_test_1	27	single-score-cells-1	
orange_qa_MCQ_test_1	28	text-statistics-1	
orange_qa_MCQ_test_1	29	single-filter	
orange_qa_MCQ_test_1	30	vp-heatmap-4	
orange_qa_MCQ_test_1	31	surv-cohorts	
orange_qa_MCQ_test_1	32	vp-index-1	
orange_qa_MCQ_test_1	33	vp-formula-1	
orange_qa_MCQ_test_1	34	vp-knn-1	
orange_qa_MCQ_test_1	35	vp-scoringsheet-1	
orange_qa_MCQ_test_1	36	core-classification-8	
orange_qa_MCQ_test_1	37	vp-selectcolumns-2	
orange_qa_MCQ_test_1	38	bio-kegg-pathways	
orange_qa_MCQ_test_1	39	vp-permutationplot	
orange_qa_MCQ_test_1	40	vp-nomogram-2	
orange_qa_MCQ_test_1	41	vp-split	
orange_qa_MCQ_test_1	42	text-ontology-2	
orange_qa_MCQ_test_1	43	vp-mergedata-1	
orange_qa_MCQ_test_1	44	core-regression-4	
orange_qa_MCQ_test_1	45	vp-selectcolumns-1	
orange_qa_MCQ_test_1	46	vp-constant	
