qid	docno	rank	score
orange_qa_MCQ-con_test_0	vp-concatenate-2	1	-8.273828506469727
orange_qa_MCQ-con_test_0	vp-rank-3	2	-9.075423240661621
orange_qa_MCQ-con_test_0	vp-preprocess-4	3	-9.888721466064453
orange_qa_MCQ-con_test_0	vp-testandscore-5	4	-9.9780855178833
orange_qa_MCQ-con_test_0	vp-index-10	5	-10.212907791137695
orange_qa_MCQ-con_test_0	text-concordance-2	6	-10.321392059326172
orange_qa_MCQ-con_test_0	vp-distances-2	7	-10.400246620178223
orange_qa_MCQ-con_test_0	vp-mergedata-2	8	-10.449176788330078
orange_qa_MCQ-con_test_0	vp-mergedata-9	9	-10.563273429870605
orange_qa_MCQ-con_test_0	text-corpustonetwork-2	10	-10.6351957321167
orange_qa_MCQ-con_test_0	vp-index-1	11	-10.647375106811523
orange_qa_MCQ-con_test_0	core-distances-9	12	-10.658319473266602
orange_qa_MCQ-con_test_0	core-distances-13	13	-10.733308792114258
orange_qa_MCQ-con_test_0	text-documentembedding-4	14	-10.761519432067871
orange_qa_MCQ-con_test_0	vp-mergedata-4	15	-10.777970314025879
orange_qa_MCQ-con_test_0	core-distances-16	16	-10.77924919128418
orange_qa_MCQ-con_test_0	vp-datasampler-1	17	-10.792953491210938
orange_qa_MCQ-con_test_0	vp-rocanalysis-1	18	-10.793827056884766
orange_qa_MCQ-con_test_0	core-classification-10	19	-10.869012832641602
orange_qa_MCQ-con_test_0	text-corpustonetwork-3	20	-10.89350700378418
orange_qa_MCQ-con_test_0	vp-treeviewer-3	21	-10.924049377441406
orange_qa_MCQ-con_test_0	vp-confusionmatrix-3	22	-10.997194290161133
orange_qa_MCQ-con_test_0	vp-testandscore-4	23	-11.028355598449707
orange_qa_MCQ-con_test_0	vp-rocanalysis-4	24	-11.034456253051758
orange_qa_MCQ-con_test_0	core-classification-7	25	-11.035661697387695
orange_qa_MCQ-con_test_0	core-distances-8	26	-11.133427619934082
orange_qa_MCQ-con_test_0	vp-testandscore-1	27	-11.156505584716797
orange_qa_MCQ-con_test_0	vp-sqltable-2	28	-11.219034194946289
orange_qa_MCQ-con_test_0	vp-index-2	29	-11.296375274658203
orange_qa_MCQ-con_test_0	vp-sqltable-4	30	-11.297698020935059
orange_qa_MCQ-con_test_1	vp-concatenate-2	1	-10.502639770507812
orange_qa_MCQ-con_test_1	vp-logisticregression-2	2	-10.814714431762695
orange_qa_MCQ-con_test_1	vp-rank-3	3	-10.817094802856445
orange_qa_MCQ-con_test_1	vp-randomforest-3	4	-10.888372421264648
orange_qa_MCQ-con_test_1	vp-linearregression-2	5	-10.994574546813965
orange_qa_MCQ-con_test_1	vp-impute-1	6	-11.005699157714844
orange_qa_MCQ-con_test_1	vp-knn-2	7	-11.009820938110352
orange_qa_MCQ-con_test_1	vp-cn2ruleinduction-3	8	-11.012178421020508
orange_qa_MCQ-con_test_1	vp-svm-4	9	-11.018852233886719
orange_qa_MCQ-con_test_1	vp-stochasticgradient-3	10	-11.034139633178711
orange_qa_MCQ-con_test_1	text-documentembedding-4	11	-11.063995361328125
orange_qa_MCQ-con_test_1	vp-sqltable-2	12	-11.097162246704102
orange_qa_MCQ-con_test_1	vp-mergedata-2	13	-11.130992889404297
orange_qa_MCQ-con_test_1	vp-index-1	14	-11.137466430664062
orange_qa_MCQ-con_test_1	text-corpustonetwork-2	15	-11.15964126586914
orange_qa_MCQ-con_test_1	core-distances-16	16	-11.170884132385254
orange_qa_MCQ-con_test_1	core-distances-9	17	-11.177467346191406
orange_qa_MCQ-con_test_1	vp-confusionmatrix-3	18	-11.199617385864258
orange_qa_MCQ-con_test_1	core-distances-13	19	-11.218270301818848
orange_qa_MCQ-con_test_1	vp-mergedata-9	20	-11.224298477172852
orange_qa_MCQ-con_test_1	text-corpustonetwork-3	21	-11.24275016784668
orange_qa_MCQ-con_test_1	vp-applydomain-2	22	-11.261603355407715
orange_qa_MCQ-con_test_1	vp-venndiagram-2	23	-11.261680603027344
orange_qa_MCQ-con_test_1	core-data-5	24	-11.268802642822266
orange_qa_MCQ-con_test_1	core-data-24	25	-11.290861129760742
orange_qa_MCQ-con_test_1	vp-sqltable-1	26	-11.29316520690918
orange_qa_MCQ-con_test_1	core-distances-8	27	-11.299412727355957
orange_qa_MCQ-con_test_1	core-classification-10	28	-11.307059288024902
orange_qa_MCQ-con_test_1	vp-sqltable-4	29	-11.318686485290527
orange_qa_MCQ-con_test_1	vp-index-2	30	-11.327919006347656
orange_qa_MCQ-con_test_10	vp-rank-3	1	-8.78258228302002
orange_qa_MCQ-con_test_10	vp-index-10	2	-9.196237564086914
orange_qa_MCQ-con_test_10	vp-preprocess-4	3	-9.541296005249023
orange_qa_MCQ-con_test_10	text-concordance-2	4	-9.669921875
orange_qa_MCQ-con_test_10	vp-testandscore-5	5	-9.689549446105957
orange_qa_MCQ-con_test_10	text-corpustonetwork-2	6	-9.865171432495117
orange_qa_MCQ-con_test_10	text-corpustonetwork-1	7	-9.968696594238281
orange_qa_MCQ-con_test_10	vp-distances-2	8	-10.112255096435547
orange_qa_MCQ-con_test_10	text-annotator-5	9	-10.201047897338867
orange_qa_MCQ-con_test_10	vp-mergedata-9	10	-10.33535099029541
orange_qa_MCQ-con_test_10	core-classification-7	11	-10.359413146972656
orange_qa_MCQ-con_test_10	text-corpustonetwork-3	12	-10.488534927368164
orange_qa_MCQ-con_test_10	vp-correlations	13	-10.662147521972656
orange_qa_MCQ-con_test_10	vp-calibrationplot-2	14	-10.752124786376953
orange_qa_MCQ-con_test_10	text-documentembedding-4	15	-10.783269882202148
orange_qa_MCQ-con_test_10	vp-rocanalysis-1	16	-10.796736717224121
orange_qa_MCQ-con_test_10	core-classification-10	17	-10.803583145141602
orange_qa_MCQ-con_test_10	vp-treeviewer-3	18	-10.855735778808594
orange_qa_MCQ-con_test_10	vp-testandscore-4	19	-10.871959686279297
orange_qa_MCQ-con_test_10	vp-datasampler-1	20	-10.93257999420166
