qid	docno	rank	score
orange_qa_MCQ_test_0	core-classification-1	1	2.457399368286133
orange_qa_MCQ_test_0	core-data-11	2	0.5913249254226685
orange_qa_MCQ_test_0	vp-index-8	3	0.5438910126686096
orange_qa_MCQ_test_0	vp-index	4	0.12350105494260788
orange_qa_MCQ_test_0	core-data-1	5	-0.24966752529144287
orange_qa_MCQ_test_0	vp-index-9	6	-0.2928623855113983
orange_qa_MCQ_test_0	core-data-27	7	-0.39502209424972534
orange_qa_MCQ_test_0	vp-index-4	8	-0.4959753155708313
orange_qa_MCQ_test_0	vp-file-2	9	-0.881892204284668
orange_qa_MCQ_test_0	vp-split	10	-1.3658722639083862
orange_qa_MCQ_test_0	vp-index-10	11	-1.8848373889923096
orange_qa_MCQ_test_0	vp-radviz-4	12	-2.9190330505371094
orange_qa_MCQ_test_0	vp-save	13	-3.9428677558898926
orange_qa_MCQ_test_0	vp-file-1	14	-4.1737165451049805
orange_qa_MCQ_test_0	vp-scatterplot-6	15	-4.260683059692383
orange_qa_MCQ_test_0	text-keywords-3	16	-4.701780796051025
orange_qa_MCQ_test_0	vp-paintdata	17	-5.339397430419922
orange_qa_MCQ_test_0	text-ontology-1	18	-5.908508777618408
orange_qa_MCQ_test_0	text-preprocesstext-4	19	-6.215272903442383
orange_qa_MCQ_test_0	vp-stacking	20	-6.221972942352295
orange_qa_MCQ_test_0	vp-featureaspredictor-2	21	-6.371452331542969
orange_qa_MCQ_test_0	vp-rocanalysis-3	22	-6.384251117706299
orange_qa_MCQ_test_0	vp-testandscore-4	23	-6.955942153930664
orange_qa_MCQ_test_0	vp-pythagoreanforest-1	24	-7.262529373168945
orange_qa_MCQ_test_0	text-wordcloud-1	25	-7.768043041229248
orange_qa_MCQ_test_0	vp-impute-3	26	-7.800783157348633
orange_qa_MCQ_test_0	vp-mergedata-9	27	-7.814719200134277
orange_qa_MCQ_test_0	vp-savemodel	28	-8.14262866973877
orange_qa_MCQ_test_0	text-semanticviewer-1	29	-8.2041015625
orange_qa_MCQ_test_0	core-data-2	30	-8.223357200622559
orange_qa_MCQ_test_1	core-classification-1	1	2.7031307220458984
orange_qa_MCQ_test_1	vp-index	2	-0.44777098298072815
orange_qa_MCQ_test_1	vp-file-2	3	-0.4724607467651367
orange_qa_MCQ_test_1	vp-index-1	4	-0.7341242432594299
orange_qa_MCQ_test_1	vp-split	5	-1.1152185201644897
orange_qa_MCQ_test_1	vp-selectcolumns-1	6	-1.251725673675537
orange_qa_MCQ_test_1	vp-scatterplot-5	7	-2.2462410926818848
orange_qa_MCQ_test_1	vp-svm-1	8	-2.4411144256591797
