qid	docno	rank	score
orange_qa_MCQ_test_0	vp-paintdata	1	0.9949761629104614
orange_qa_MCQ_test_0	vp-stacking	2	0.17827542126178741
orange_qa_MCQ_test_0	bio-annotate-projection-3	3	0.040829360485076904
orange_qa_MCQ_test_0	vp-rocanalysis-3	4	0.015885744243860245
orange_qa_MCQ_test_0	vp-exporting-visualizations-i	5	0.014154276810586452
orange_qa_MCQ_test_0	vp-save	6	0.013683954253792763
orange_qa_MCQ_test_0	vp-silhouetteplot-1	7	0.008829417638480663
orange_qa_MCQ_test_0	vp-barplot	8	0.00808325968682766
orange_qa_MCQ_test_0	vp-savemodel	9	0.0038261190056800842
orange_qa_MCQ_test_0	text-wordcloud-1	10	0.003108269302174449
orange_qa_MCQ_test_0	vp-pythagoreanforest-1	11	0.002783258445560932
orange_qa_MCQ_test_0	vp-building-workflows-index-1	12	0.0025178336072713137
orange_qa_MCQ_test_0	bio-marker-genes-2	13	0.00209384155459702
orange_qa_MCQ_test_0	core-data-10	14	0.002031395910307765
orange_qa_MCQ_test_0	vp-savedistancematrix	15	0.0018290587468072772
orange_qa_MCQ_test_0	vp-loading-your-data-index-11	16	0.0015660549979656935
orange_qa_MCQ_test_0	vp-color-1	17	0.0014832732267677784
orange_qa_MCQ_test_0	vp-exporting-models-index	18	0.0014555742964148521
orange_qa_MCQ_test_0	vp-mergedata-9	19	0.0014319699257612228
orange_qa_MCQ_test_0	vp-selforganizingmap-1	20	0.0013564120745286345
orange_qa_MCQ_test_0	text-documentembedding-1	21	0.0013296783436089754
orange_qa_MCQ_test_0	vp-report-index	22	0.0012680075597018003
orange_qa_MCQ_test_0	vp-file-3	23	0.0012120347237214446
orange_qa_MCQ_test_0	vp-pythonscript-2	24	0.0011613939423114061
orange_qa_MCQ_test_0	vp-loading-your-data-index-4	25	0.0011202588211745024
orange_qa_MCQ_test_0	text-wordlist-1	26	0.0010156744392588735
orange_qa_MCQ_test_0	vp-loading-your-data-index-2	27	0.0009028143249452114
orange_qa_MCQ_test_0	text-ontology-1	28	0.0008844968397170305
orange_qa_MCQ_test_0	vp-svm-2	29	0.0008787977858446538
orange_qa_MCQ_test_0	vp-datasets	30	0.0008294026483781636
orange_qa_MCQ_test_0	vp-file-2	31	0.0008286067750304937
orange_qa_MCQ_test_0	bio-annotate-projection-2	32	0.0006551497499458492
orange_qa_MCQ_test_0	vp-pythonscript-3	33	0.0006286210264079273
orange_qa_MCQ_test_0	vp-concatenate-3	34	0.0005900908727198839
orange_qa_MCQ_test_0	vp-heatmap-1	35	0.0005867824656888843
orange_qa_MCQ_test_0	text-topicmodelling-widget-2	36	0.0005537616088986397
orange_qa_MCQ_test_0	text-createcorpus	37	0.000530191813595593
orange_qa_MCQ_test_0	vp-editdomain-1	38	0.0004925592220388353
orange_qa_MCQ_test_0	vp-manifoldlearning-2	39	0.00047001076745800674
orange_qa_MCQ_test_0	vp-neighbors-2	40	0.0004629633331205696
orange_qa_MCQ_test_0	vp-loadmodel	41	0.0004556413332466036
orange_qa_MCQ_test_0	vp-datainfo	42	0.00042874066275544465
orange_qa_MCQ_test_0	vp-loading-your-data-index-9	43	0.00041874556336551905
orange_qa_MCQ_test_0	core-data-28	44	0.0004186182632111013
orange_qa_MCQ_test_0	vp-featureaspredictor-2	45	0.00041474620229564607
orange_qa_MCQ_test_0	text-documentembedding-2	46	0.00039912573993206024
orange_qa_MCQ_test_0	vp-color-2	47	0.0003099727036897093
orange_qa_MCQ_test_0	vp-impute-3	48	0.00030884321313351393
orange_qa_MCQ_test_0	core-data-11	49	0.0002900839608628303
orange_qa_MCQ_test_0	vp-csvfileimport-4	50	0.0002798606874421239
orange_qa_MCQ_test_0	text-semanticviewer-1	51	0.00025443642516620457
orange_qa_MCQ_test_0	core-data-21	52	0.0002486894081812352
orange_qa_MCQ_test_0	vp-applydomain-2	53	0.00022276441450230777
orange_qa_MCQ_test_0	text-annotator-4	54	0.0002138716372428462
orange_qa_MCQ_test_0	text-ldavis-1	55	0.00017148631741292775
orange_qa_MCQ_test_0	vp-linearregression-2	56	0.00016727142792660743
orange_qa_MCQ_test_0	text-topicmodelling-widget-1	57	0.00016375361883547157
orange_qa_MCQ_test_0	core-data-13	58	0.00015894297393970191
orange_qa_MCQ_test_0	vp-pythagoreanforest-2	59	0.00014499379904009402
orange_qa_MCQ_test_0	vp-heatmap-5	60	0.00014278841263148934
orange_qa_MCQ_test_0	core-data-7	61	0.00013149742153473198
orange_qa_MCQ_test_0	vp-distances-3	62	0.00012924784095957875
orange_qa_MCQ_test_0	text-docmap-2	63	0.00011208897194592282
orange_qa_MCQ_test_0	text-topicmodelling-widget-3	64	0.00010699402628233656
orange_qa_MCQ_test_0	vp-sievediagram-2	65	0.00010120344813913107
orange_qa_MCQ_test_0	vp-loading-your-data-index-10	66	8.093042561085895e-05
orange_qa_MCQ_test_0	core-data-6	67	6.308736192295328e-05
orange_qa_MCQ_test_0	text-annotator-5	68	6.215532630449161e-05
orange_qa_MCQ_test_0	vp-heatmap-2	69	5.7866131101036444e-05
orange_qa_MCQ_test_0	text-sentimentanalysis-1	70	5.7720637414604425e-05
orange_qa_MCQ_test_0	vp-sievediagram-1	71	5.3717682021670043e-05
orange_qa_MCQ_test_0	doc-moving-transform-w-2	72	4.062393418280408e-05
orange_qa_MCQ_test_0	text-ldavis-2	73	3.9854334318079054e-05
orange_qa_MCQ_test_0	text-documentembedding-4	74	3.523514169501141e-05
orange_qa_MCQ_test_0	vp-impute-2	75	3.34462893079035e-05
orange_qa_MCQ_test_0	vp-discretize-2	76	3.332079359097406e-05
orange_qa_MCQ_test_0	core-distances-17	77	2.557124571467284e-05
orange_qa_MCQ_test_0	vp-performancecurve-2	78	2.5017618099809624e-05
orange_qa_MCQ_test_0	vp-editdomain-2	79	1.849834188760724e-05
orange_qa_MCQ_test_0	vp-testandscore-4	80	1.767672620189842e-05
orange_qa_MCQ_test_1	vp-curvefit	1	0.9701655507087708
orange_qa_MCQ_test_1	vp-performancecurve-3	2	0.04437985271215439
orange_qa_MCQ_test_1	vp-testandscore-1	3	0.031741026788949966
orange_qa_MCQ_test_1	vp-calibrationplot-2	4	0.030738873407244682
orange_qa_MCQ_test_1	single-score-genes	5	0.025277553126215935
orange_qa_MCQ_test_1	vp-rocanalysis-4	6	0.023107115179300308
orange_qa_MCQ_test_1	vp-mds-1	7	0.01585875265300274
orange_qa_MCQ_test_1	vp-createclass-1	8	0.014600074850022793
orange_qa_MCQ_test_1	bio-differential-expression-1	9	0.014475900679826736
orange_qa_MCQ_test_1	bio-annotate-projection-1	10	0.01237140316516161
orange_qa_MCQ_test_1	bio-cluster-analysis-1	11	0.00972741935402155
orange_qa_MCQ_test_1	single-filter	12	0.008090786635875702
orange_qa_MCQ_test_1	vp-parameterfitter	13	0.00772939482703805
orange_qa_MCQ_test_1	vp-calibrationplot-1	14	0.0076637715101242065
orange_qa_MCQ_test_1	bio-single-sample-scoring	15	0.007636169902980328
orange_qa_MCQ_test_1	bio-homologs	16	0.007011961191892624
orange_qa_MCQ_test_1	vp-rocanalysis-1	17	0.007001272402703762
orange_qa_MCQ_test_1	vp-formula-3	18	0.006712133064866066
orange_qa_MCQ_test_1	vp-constant	19	0.0066567170433700085
orange_qa_MCQ_test_1	bio-geo-data-sets-1	20	0.006611805874854326
orange_qa_MCQ_test_1	bio-annotate-projection-2	21	0.005893989931792021
orange_qa_MCQ_test_1	bio-volcano-plot-1	22	0.005376883782446384
orange_qa_MCQ_test_1	vp-selectcolumns-1	23	0.005317701026797295
orange_qa_MCQ_test_1	vp-predictions-1	24	0.0051902886480093
orange_qa_MCQ_test_1	vp-formula-2	25	0.004433872643858194
orange_qa_MCQ_test_1	text-statistics-1	26	0.004389982670545578
orange_qa_MCQ_test_1	bio-kegg-pathways	27	0.004369955975562334
orange_qa_MCQ_test_1	surv-rank-survival-features	28	0.0040548923425376415
orange_qa_MCQ_test_1	doc-arima	29	0.004007178824394941
orange_qa_MCQ_test_1	surv-cohorts	30	0.003983588423579931
orange_qa_MCQ_test_1	vp-scoringsheet-1	31	0.003889176994562149
orange_qa_MCQ_test_1	text-documentembedding-1	32	0.0037101777270436287
orange_qa_MCQ_test_1	vp-stochasticgradient-1	33	0.0036900523118674755
orange_qa_MCQ_test_1	vp-rank-1	34	0.003395488951355219
orange_qa_MCQ_test_1	doc-as-timeseries	35	0.003313946770504117
orange_qa_MCQ_test_1	text-ontology-1	36	0.003307248931378126
orange_qa_MCQ_test_1	bio-differential-expression-2	37	0.0032739718444645405
orange_qa_MCQ_test_1	doc-var	38	0.003259082091972232
orange_qa_MCQ_test_1	vp-manifoldlearning-1	39	0.0032427161931991577
orange_qa_MCQ_test_1	bio-genes	40	0.0032176172826439142
orange_qa_MCQ_test_1	vp-naivebayes	41	0.002529173856601119
orange_qa_MCQ_test_1	vp-featureaspredictor-2	42	0.0024326893035322428
orange_qa_MCQ_test_1	vp-rocanalysis-2	43	0.002101606223732233
orange_qa_MCQ_test_1	vp-svm-2	44	0.0020628601778298616
orange_qa_MCQ_test_1	bio-differential-expression-3	45	0.0019369848305359483
orange_qa_MCQ_test_1	vp-pythonscript-2	46	0.0019339389400556684
orange_qa_MCQ_test_1	vp-distributions-1	47	0.0019336399855092168
orange_qa_MCQ_test_1	vp-knn-1	48	0.0019174909684807062
orange_qa_MCQ_test_1	vp-selectcolumns-2	49	0.0018514309776946902
orange_qa_MCQ_test_1	vp-linearregression-1	50	0.0018049412174150348
orange_qa_MCQ_test_1	vp-impute-1	51	0.0017924868734553456
orange_qa_MCQ_test_1	vp-calibrationplot-3	52	0.0017743651987984776
orange_qa_MCQ_test_1	vp-mergedata-1	53	0.00170050875749439
orange_qa_MCQ_test_1	vp-mosaicdisplay	54	0.001674627186730504
orange_qa_MCQ_test_1	vp-pca-1	55	0.0016002381453290582
orange_qa_MCQ_test_1	text-corpustonetwork-2	56	0.0015614897711202502
orange_qa_MCQ_test_1	text-corpusviewer-1	57	0.0015151513507589698
orange_qa_MCQ_test_1	vp-cn2ruleinduction-2	58	0.001447018701583147
orange_qa_MCQ_test_1	text-semanticviewer-1	59	0.0013040619669482112
orange_qa_MCQ_test_1	single-score-cells-1	60	0.0012041773879900575
orange_qa_MCQ_test_1	vp-distancetransformation	61	0.001165014342404902
orange_qa_MCQ_test_1	vp-featureaspredictor-3	62	0.0011334188748151064
orange_qa_MCQ_test_1	vp-split	63	0.0010881770867854357
orange_qa_MCQ_test_1	vp-silhouetteplot-1	64	0.0010811929823830724
orange_qa_MCQ_test_1	vp-featurestatistics	65	0.0009160326444543898
orange_qa_MCQ_test_1	vp-building-workflows-index-1	66	0.000811736797913909
orange_qa_MCQ_test_1	vp-performancecurve-1	67	0.0006630107527598739
orange_qa_MCQ_test_1	text-topicmodelling-widget-3	68	0.0005838547367602587
orange_qa_MCQ_test_1	vp-formula-1	69	0.0005401518428698182
orange_qa_MCQ_test_1	vp-scatterplot-2	70	0.0004199426039122045
orange_qa_MCQ_test_1	vp-manifoldlearning-2	71	0.0003514811396598816
orange_qa_MCQ_test_1	core-classification-10	72	0.00019969370623584837
orange_qa_MCQ_test_1	vp-permutationplot	73	0.00019224071002099663
orange_qa_MCQ_test_1	vp-linearprojection-2	74	0.00014402056694962084
orange_qa_MCQ_test_1	vp-performancecurve-2	75	0.0001236339012393728
orange_qa_MCQ_test_1	core-classification-8	76	0.00011980471026618034
orange_qa_MCQ_test_1	text-ontology-2	77	0.00010158012446481735
orange_qa_MCQ_test_1	core-regression-4	78	7.393756095552817e-05
orange_qa_MCQ_test_1	vp-nomogram-2	79	5.100011549075134e-05
orange_qa_MCQ_test_1	vp-heatmap-4	80	3.2841620850376785e-05
orange_qa_MCQ_test_10	text-corpustonetwork-1	1	0.9599789381027222
orange_qa_MCQ_test_10	text-corpustonetwork-2	2	0.4467817544937134
orange_qa_MCQ_test_10	text-corpustonetwork-3	3	0.35742658376693726
orange_qa_MCQ_test_10	vp-distances-2	4	0.02195250429213047
orange_qa_MCQ_test_10	vp-file-3	5	0.017001574859023094
orange_qa_MCQ_test_10	text-corpus-widget-1	6	0.012753014452755451
orange_qa_MCQ_test_10	text-annotator-1	7	0.007288801018148661
orange_qa_MCQ_test_10	text-preprocesstext-1	8	0.0054374514147639275
orange_qa_MCQ_test_10	text-collocations	9	0.004557149950414896
orange_qa_MCQ_test_10	text-twitter-widget-1	10	0.004399866797029972
orange_qa_MCQ_test_10	text-importdocuments	11	0.0043061538599431515
orange_qa_MCQ_test_10	text-statistics-1	12	0.004202493466436863
orange_qa_MCQ_test_10	text-duplicatedetection-1	13	0.0036240089684724808
orange_qa_MCQ_test_10	text-wikipedia-widget	14	0.003393614199012518
orange_qa_MCQ_test_10	text-duplicatedetection-2	15	0.003336444031447172
orange_qa_MCQ_test_10	text-corpusviewer-1	16	0.0033210418187081814
orange_qa_MCQ_test_10	vp-loading-your-data-index-11	17	0.0029589745681732893
orange_qa_MCQ_test_10	text-documentembedding-1	18	0.002915256656706333
orange_qa_MCQ_test_10	text-corpus-widget-2	19	0.0024276794865727425
orange_qa_MCQ_test_10	text-tweetprofiler	20	0.00237853080034256
orange_qa_MCQ_test_10	text-nytimes	21	0.0023432818707078695
orange_qa_MCQ_test_10	text-semanticviewer-2	22	0.0018419744446873665
orange_qa_MCQ_test_10	text-wordcloud-1	23	0.0017246537609025836
orange_qa_MCQ_test_10	text-keywords-2	24	0.001666296855546534
orange_qa_MCQ_test_10	text-corpusviewer-2	25	0.0016550590516999364
orange_qa_MCQ_test_10	text-bagofwords-widget-1	26	0.001626308192498982
orange_qa_MCQ_test_10	text-sentimentanalysis-2	27	0.0015843623550608754
