qid	docno	rank
orange_qa_MCQ-con_test_0	vp-concatenate-2	1
orange_qa_MCQ-con_test_0	vp-rank-3	2
orange_qa_MCQ-con_test_0	vp-preprocess-4	3
orange_qa_MCQ-con_test_0	vp-index-10	4
orange_qa_MCQ-con_test_0	vp-testandscore-5	5
orange_qa_MCQ-con_test_0	text-concordance-2	6
orange_qa_MCQ-con_test_0	vp-mergedata-9	7
orange_qa_MCQ-con_test_0	text-corpustonetwork-2	8
orange_qa_MCQ-con_test_0	vp-distances-2	9
orange_qa_MCQ-con_test_0	vp-mergedata-2	10
orange_qa_MCQ-con_test_0	text-documentembedding-4	11
orange_qa_MCQ-con_test_0	vp-index-1	12
orange_qa_MCQ-con_test_0	core-distances-9	13
orange_qa_MCQ-con_test_0	core-distances-13	14
orange_qa_MCQ-con_test_0	vp-rocanalysis-1	15
orange_qa_MCQ-con_test_0	vp-mergedata-4	16
orange_qa_MCQ-con_test_0	text-corpustonetwork-3	17
orange_qa_MCQ-con_test_0	vp-rocanalysis-4	18
orange_qa_MCQ-con_test_0	core-distances-16	19
orange_qa_MCQ-con_test_0	vp-datasampler-1	20
orange_qa_MCQ-con_test_0	vp-testandscore-4	21
orange_qa_MCQ-con_test_0	vp-treeviewer-3	22
orange_qa_MCQ-con_test_0	core-classification-10	23
orange_qa_MCQ-con_test_0	vp-sqltable-2	24
orange_qa_MCQ-con_test_0	vp-confusionmatrix-3	25
orange_qa_MCQ-con_test_0	vp-sqltable-4	26
orange_qa_MCQ-con_test_0	core-classification-7	27
orange_qa_MCQ-con_test_0	core-distances-8	28
orange_qa_MCQ-con_test_0	vp-testandscore-1	29
orange_qa_MCQ-con_test_0	vp-index-2	30
orange_qa_MCQ-con_test_0	vp-mergedata-3	31
orange_qa_MCQ-con_test_0	vp-cn2ruleinduction-3	32
orange_qa_MCQ-con_test_0	vp-distances-3	33
orange_qa_MCQ-con_test_0	core-distances-6	34
orange_qa_MCQ-con_test_0	vp-randomforest-3	35
orange_qa_MCQ-con_test_0	vp-logisticregression-2	36
orange_qa_MCQ-con_test_0	core-distances-12	37
orange_qa_MCQ-con_test_0	vp-svm-4	38
orange_qa_MCQ-con_test_0	vp-knn-2	39
orange_qa_MCQ-con_test_0	doc-model-evaluation-w	40
orange_qa_MCQ-con_test_0	vp-correspondenceanalysis	41
orange_qa_MCQ-con_test_0	core-distances-10	42
orange_qa_MCQ-con_test_0	core-data-25	43
orange_qa_MCQ-con_test_0	vp-stochasticgradient-3	44
orange_qa_MCQ-con_test_0	vp-adaboost-3	45
orange_qa_MCQ-con_test_0	core-distances-15	46
orange_qa_MCQ-con_test_0	vp-permutationplot	47
orange_qa_MCQ-con_test_0	vp-gradientboosting-3	48
orange_qa_MCQ-con_test_0	vp-sqltable-1	49
orange_qa_MCQ-con_test_0	vp-preprocess-5	50
orange_qa_MCQ-con_test_1	vp-concatenate-2	1
orange_qa_MCQ-con_test_1	vp-logisticregression-2	2
orange_qa_MCQ-con_test_1	vp-linearregression-2	3
orange_qa_MCQ-con_test_1	vp-rank-3	4
orange_qa_MCQ-con_test_1	vp-randomforest-3	5
orange_qa_MCQ-con_test_1	text-documentembedding-4	6
orange_qa_MCQ-con_test_1	vp-impute-1	7
orange_qa_MCQ-con_test_1	vp-cn2ruleinduction-3	8
orange_qa_MCQ-con_test_1	vp-knn-2	9
orange_qa_MCQ-con_test_1	vp-sqltable-2	10
orange_qa_MCQ-con_test_1	vp-svm-4	11
orange_qa_MCQ-con_test_1	vp-index-1	12
orange_qa_MCQ-con_test_1	text-corpustonetwork-2	13
orange_qa_MCQ-con_test_1	vp-stochasticgradient-3	14
orange_qa_MCQ-con_test_1	vp-mergedata-2	15
orange_qa_MCQ-con_test_1	vp-mergedata-9	16
orange_qa_MCQ-con_test_1	text-corpustonetwork-3	17
orange_qa_MCQ-con_test_1	vp-confusionmatrix-3	18
orange_qa_MCQ-con_test_1	core-distances-16	19
orange_qa_MCQ-con_test_1	core-distances-9	20
orange_qa_MCQ-con_test_1	core-distances-13	21
orange_qa_MCQ-con_test_1	vp-applydomain-2	22
orange_qa_MCQ-con_test_1	core-data-24	23
orange_qa_MCQ-con_test_1	core-data-5	24
orange_qa_MCQ-con_test_1	vp-sqltable-1	25
orange_qa_MCQ-con_test_1	vp-venndiagram-2	26
orange_qa_MCQ-con_test_1	core-classification-10	27
orange_qa_MCQ-con_test_1	vp-sqltable-4	28
orange_qa_MCQ-con_test_1	vp-index-2	29
orange_qa_MCQ-con_test_1	core-distances-8	30
orange_qa_MCQ-con_test_1	core-data-26	31
orange_qa_MCQ-con_test_1	vp-adaboost-3	32
orange_qa_MCQ-con_test_1	doc-interpolate	33
orange_qa_MCQ-con_test_1	vp-gradientboosting-3	34
orange_qa_MCQ-con_test_1	vp-distances-2	35
orange_qa_MCQ-con_test_1	vp-naivebayes	36
orange_qa_MCQ-con_test_1	vp-mergedata-4	37
orange_qa_MCQ-con_test_1	text-corpustonetwork-1	38
orange_qa_MCQ-con_test_1	vp-neuralnetwork-2	39
orange_qa_MCQ-con_test_1	vp-tsne-3	40
orange_qa_MCQ-con_test_1	core-distances-12	41
orange_qa_MCQ-con_test_1	vp-mds-4	42
orange_qa_MCQ-con_test_1	core-classification-5	43
orange_qa_MCQ-con_test_1	vp-mergedata-3	44
orange_qa_MCQ-con_test_1	core-distances-6	45
orange_qa_MCQ-con_test_1	vp-dbscan	46
orange_qa_MCQ-con_test_1	vp-curvefit	47
orange_qa_MCQ-con_test_1	vp-impute-3	48
orange_qa_MCQ-con_test_1	core-data-12	49
orange_qa_MCQ-con_test_1	vp-neighbors-2	50
orange_qa_MCQ-con_test_10	vp-rank-3	1
orange_qa_MCQ-con_test_10	text-concordance-2	2
orange_qa_MCQ-con_test_10	vp-index-10	3
orange_qa_MCQ-con_test_10	vp-preprocess-4	4
orange_qa_MCQ-con_test_10	text-corpustonetwork-2	5
orange_qa_MCQ-con_test_10	vp-testandscore-5	6
orange_qa_MCQ-con_test_10	vp-mergedata-9	7
orange_qa_MCQ-con_test_10	text-annotator-5	8
orange_qa_MCQ-con_test_10	vp-distances-2	9
orange_qa_MCQ-con_test_10	text-corpustonetwork-1	10
orange_qa_MCQ-con_test_10	text-corpustonetwork-3	11
orange_qa_MCQ-con_test_10	core-classification-7	12
orange_qa_MCQ-con_test_10	core-classification-10	13
orange_qa_MCQ-con_test_10	text-documentembedding-4	14
orange_qa_MCQ-con_test_10	vp-rocanalysis-1	15
orange_qa_MCQ-con_test_10	vp-correlations	16
orange_qa_MCQ-con_test_10	vp-testandscore-4	17
orange_qa_MCQ-con_test_10	vp-calibrationplot-2	18
orange_qa_MCQ-con_test_10	vp-treeviewer-3	19
orange_qa_MCQ-con_test_10	vp-datasampler-1	20
orange_qa_MCQ-con_test_10	vp-performancecurve-3	21
orange_qa_MCQ-con_test_10	vp-rocanalysis-4	22
orange_qa_MCQ-con_test_10	vp-confusionmatrix-3	23
orange_qa_MCQ-con_test_10	vp-distances-3	24
orange_qa_MCQ-con_test_10	vp-dbscan	25
orange_qa_MCQ-con_test_10	core-classification-3	26
orange_qa_MCQ-con_test_10	vp-testandscore-1	27
orange_qa_MCQ-con_test_10	text-concordance-1	28
orange_qa_MCQ-con_test_10	core-distances-13	29
orange_qa_MCQ-con_test_10	vp-index-2	30
orange_qa_MCQ-con_test_10	vp-correspondenceanalysis	31
orange_qa_MCQ-con_test_10	vp-sqltable-4	32
orange_qa_MCQ-con_test_10	bio-dicty-express	33
orange_qa_MCQ-con_test_10	vp-cn2ruleinduction-3	34
orange_qa_MCQ-con_test_10	core-distances-9	35
orange_qa_MCQ-con_test_10	vp-randomforest-3	36
orange_qa_MCQ-con_test_10	bio-kegg-pathways	37
orange_qa_MCQ-con_test_10	vp-logisticregression-2	38
orange_qa_MCQ-con_test_10	vp-neighbors-2	39
orange_qa_MCQ-con_test_10	vp-svm-4	40
orange_qa_MCQ-con_test_10	vp-knn-2	41
orange_qa_MCQ-con_test_10	doc-model-evaluation-w	42
orange_qa_MCQ-con_test_10	vp-venndiagram-1	43
orange_qa_MCQ-con_test_10	core-distances-16	44
orange_qa_MCQ-con_test_10	vp-stochasticgradient-3	45
orange_qa_MCQ-con_test_10	single-align-datasets	46
