qid	docno	rank
orange_qa_MCQ_test_0	core-classification-1	1
orange_qa_MCQ_test_0	core-data-11	2
orange_qa_MCQ_test_0	vp-index	3
orange_qa_MCQ_test_0	vp-index-8	4
orange_qa_MCQ_test_0	core-data-1	5
orange_qa_MCQ_test_0	vp-index-9	6
orange_qa_MCQ_test_0	vp-split	7
orange_qa_MCQ_test_0	vp-index-4	8
orange_qa_MCQ_test_0	vp-index-10	9
orange_qa_MCQ_test_0	vp-file-2	10
orange_qa_MCQ_test_0	core-data-27	11
orange_qa_MCQ_test_0	vp-save	12
orange_qa_MCQ_test_0	vp-paintdata	13
orange_qa_MCQ_test_0	vp-radviz-4	14
orange_qa_MCQ_test_0	vp-scatterplot-6	15
orange_qa_MCQ_test_0	vp-file-1	16
orange_qa_MCQ_test_0	text-ontology-1	17
orange_qa_MCQ_test_0	text-keywords-3	18
orange_qa_MCQ_test_0	vp-stacking	19
orange_qa_MCQ_test_0	vp-featureaspredictor-2	20
orange_qa_MCQ_test_0	vp-impute-3	21
orange_qa_MCQ_test_0	vp-rocanalysis-3	22
orange_qa_MCQ_test_0	text-preprocesstext-4	23
orange_qa_MCQ_test_0	vp-pythagoreanforest-1	24
orange_qa_MCQ_test_0	text-wordcloud-1	25
orange_qa_MCQ_test_0	vp-mergedata-9	26
orange_qa_MCQ_test_0	vp-testandscore-4	27
orange_qa_MCQ_test_0	text-semanticviewer-1	28
orange_qa_MCQ_test_0	vp-savemodel	29
orange_qa_MCQ_test_0	core-data-2	30
orange_qa_MCQ_test_0	vp-index-1	31
orange_qa_MCQ_test_0	core-data-21	32
orange_qa_MCQ_test_0	text-wordlist-1	33
orange_qa_MCQ_test_0	bio-annotate-projection-3	34
orange_qa_MCQ_test_0	vp-scatterplot-5	35
orange_qa_MCQ_test_0	text-ldavis-2	36
orange_qa_MCQ_test_0	core-data-4	37
orange_qa_MCQ_test_0	vp-nomogram-2	38
orange_qa_MCQ_test_0	text-sentimentanalysis-3	39
orange_qa_MCQ_test_0	vp-csvfileimport-4	40
orange_qa_MCQ_test_0	vp-color-1	41
orange_qa_MCQ_test_0	vp-sievediagram-2	42
orange_qa_MCQ_test_0	text-sentimentanalysis-1	43
orange_qa_MCQ_test_0	vp-datasets	44
orange_qa_MCQ_test_0	core-data-13	45
orange_qa_MCQ_test_0	text-statistics-1	46
orange_qa_MCQ_test_0	core-data-28	47
orange_qa_MCQ_test_0	vp-sievediagram-1	48
orange_qa_MCQ_test_0	core-data-18	49
orange_qa_MCQ_test_0	vp-linearregression-2	50
orange_qa_MCQ_test_1	core-classification-1	1
orange_qa_MCQ_test_1	vp-index	2
orange_qa_MCQ_test_1	vp-split	3
