qid	docno	rank
orange_qa_MCQ_test_0	vp-paintdata	1
orange_qa_MCQ_test_0	vp-stacking	2
orange_qa_MCQ_test_0	vp-exporting-visualizations-i	3
orange_qa_MCQ_test_0	vp-rocanalysis-3	4
orange_qa_MCQ_test_0	bio-annotate-projection-3	5
orange_qa_MCQ_test_0	vp-save	6
orange_qa_MCQ_test_0	vp-savemodel	7
orange_qa_MCQ_test_0	vp-silhouetteplot-1	8
orange_qa_MCQ_test_0	text-wordcloud-1	9
orange_qa_MCQ_test_0	vp-pythagoreanforest-1	10
orange_qa_MCQ_test_0	core-data-10	11
orange_qa_MCQ_test_0	vp-savedistancematrix	12
orange_qa_MCQ_test_0	vp-exporting-models-index	13
orange_qa_MCQ_test_0	vp-loading-your-data-index-11	14
orange_qa_MCQ_test_0	vp-mergedata-9	15
orange_qa_MCQ_test_0	vp-building-workflows-index-1	16
orange_qa_MCQ_test_0	vp-report-index	17
orange_qa_MCQ_test_0	vp-color-1	18
orange_qa_MCQ_test_0	vp-file-3	19
orange_qa_MCQ_test_0	text-documentembedding-1	20
orange_qa_MCQ_test_0	vp-pythonscript-2	21
orange_qa_MCQ_test_0	vp-barplot	22
orange_qa_MCQ_test_0	text-ontology-1	23
orange_qa_MCQ_test_0	text-wordlist-1	24
orange_qa_MCQ_test_0	vp-loading-your-data-index-2	25
orange_qa_MCQ_test_0	vp-loading-your-data-index-4	26
orange_qa_MCQ_test_0	vp-file-2	27
orange_qa_MCQ_test_0	bio-marker-genes-2	28
orange_qa_MCQ_test_0	vp-neighbors-2	29
orange_qa_MCQ_test_0	vp-pythonscript-3	30
orange_qa_MCQ_test_0	vp-manifoldlearning-2	31
orange_qa_MCQ_test_0	core-data-11	32
orange_qa_MCQ_test_0	vp-featureaspredictor-2	33
orange_qa_MCQ_test_0	vp-editdomain-1	34
orange_qa_MCQ_test_0	vp-selforganizingmap-1	35
orange_qa_MCQ_test_0	vp-loadmodel	36
orange_qa_MCQ_test_0	vp-datainfo	37
orange_qa_MCQ_test_0	vp-impute-3	38
orange_qa_MCQ_test_0	core-data-28	39
orange_qa_MCQ_test_0	vp-color-2	40
orange_qa_MCQ_test_0	vp-svm-2	41
orange_qa_MCQ_test_0	vp-datasets	42
orange_qa_MCQ_test_0	bio-annotate-projection-2	43
orange_qa_MCQ_test_0	vp-concatenate-3	44
orange_qa_MCQ_test_0	vp-heatmap-1	45
orange_qa_MCQ_test_0	text-topicmodelling-widget-2	46
orange_qa_MCQ_test_0	text-createcorpus	47
orange_qa_MCQ_test_0	vp-loading-your-data-index-9	48
orange_qa_MCQ_test_0	text-documentembedding-2	49
orange_qa_MCQ_test_0	vp-csvfileimport-4	50
